domain,skill,publisher,repo,output,steps,md,scripts,templates,data,assets,other,folder_files,as_published_files,md_only_result,why,url
Finance & accounting,ap-processor,Anthropic,anthropics/knowledge-work-plugins,"Coded, matched bills staged in ledger plus payment-run proposal",8,6,0,0,0,0,0,6,98,degraded,"All 6 folder files are md, so the core extract/code/match/propose flow survives. It loses 5+ ../../shared policy files: untrusted-content, voice, PII, house artifact style, QuickBooks aging traps.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/small-business/skills/ap-processor
Finance & accounting,financial-analyst,Community,alirezarezvani/claude-skills,"Ratio, DCF, variance, and forecast reports with sensitivities",5,8,4,0,2,0,0,14,14,degraded,"Keeps 8 md files (SKILL, 4 formula references, 3 report templates) but loses the 4 calculators and the input schema. Claude can calculate by hand, but less reliably and without the automated sensitivity/scenario tables.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/finance/skills/financial-analyst
Finance & accounting,financial-statements,Anthropic,anthropics/knowledge-work-plugins,Comparative income statement with variance analysis and key metrics,6,1,0,0,0,0,0,1,3,works,"All statement formats, GAAP presentation rules and variance thresholds are inline. Data can be pasted. Only the optional `/flux` follow-up (a dead command name) and placeholder decoding sit outside.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/finance/skills/financial-statements
Finance & accounting,journal-entry,Anthropic,anthropics/knowledge-work-plugins,Balanced journal entry with supporting calculations and posting instructions,5,1,0,0,0,0,0,1,2,works,"Self-contained JE method, format and review checklist. Connectors are optional, with an explicit 'paste trial balance data' fallback. CONNECTORS.md only decodes two ~~ placeholders.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/finance/skills/journal-entry
Finance & accounting,sox-testing,Anthropic,anthropics/knowledge-work-plugins,"SOX control matrix, sample selections, testing workpapers, deficiency assessment",7,1,0,0,0,0,0,1,2,works,"Single SKILL.md holds the whole method: control matrix, sample-size table, workpaper and deficiency templates. CONNECTORS.md link is boilerplate; this skill uses no connector placeholders.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/finance/skills/sox-testing
Finance & accounting,tres-asc845-swap-reprice-skill,Other vendors,anthropics/claude-plugins-community,ASC 845 swap reprice plan and verified fiat-value mutations,7,1,2,0,0,0,0,3,3,degraded,"Drops both bundled Python scripts. SKILL.md still spells out all four repricing cases as pseudocode, so Claude can re-derive them, but without the tested rounding/remainder logic or the mutation-file generation.",https://github.com/anthropics/claude-plugins-community/tree/HEAD/tres-finance-plugin/skills/tres-asc845-swap-reprice-skill
Finance & accounting,tres-cost-basis,Other vendors,anthropics/claude-plugins-community,"Cost basis run, per-asset results dashboard, fixes, report exports",7,1,0,0,0,0,0,1,1,works,"Single self-contained SKILL.md with every query and mutation inline. TRES generates XLSX exports server-side (download link), so no xlsx skill is needed. Only needs the TRES connector.",https://github.com/anthropics/claude-plugins-community/tree/HEAD/tres-finance-plugin/skills/tres-cost-basis
Finance & accounting,tres-onboarding,Other vendors,anthropics/claude-plugins-community,End-to-end entity onboarding orchestrated across eight sub-skills,8,1,0,0,0,0,0,1,65,breaks,"Pure orchestrator: 'This skill does not contain its own low-level logic', and every step invokes one of 8 sibling skills (11 files). Uploaded alone it can only show a roadmap.",https://github.com/anthropics/claude-plugins-community/tree/HEAD/tres-finance-plugin/skills/tres-onboarding
Finance & accounting,tres-rollup-rules,Other vendors,anthropics/claude-plugins-community,Data-driven rollup rule proposal report and created rules,8,1,0,1,0,0,0,2,2,degraded,Loses the verbatim HTML report template and the mandatory tres-rollup-review validation gate (a separate skill). The TRES MCP connector must still be connected for any analysis.,https://github.com/anthropics/claude-plugins-community/tree/HEAD/tres-finance-plugin/skills/tres-rollup-rules
Investing & banking,competitive-analysis,Anthropic,anthropics/financial-services-plugins,10-20 slide competitive landscape deck with synthesis,12,3,0,0,0,0,0,3,59,degraded,"Analysis workflow, design standards and both reference md files upload fine; building the .pptx with real chart objects and visual slide QA needs an unbundled pptx skill or add-in.",https://github.com/anthropics/financial-services-plugins/tree/HEAD/plugins/vertical-plugins/financial-analysis/skills/competitive-analysis
Investing & banking,comps-analysis,Anthropic,anthropics/financial-services-plugins,Comparable company analysis workbook with multiples and statistics,5,1,0,0,0,0,0,1,54,degraded,"Detailed inline openpyxl/Office JS and formatting rules make the workbook buildable; loses formula recalculation/error checking from an xlsx skill, and its example xlsx is missing even upstream.",https://github.com/anthropics/financial-services-plugins/tree/HEAD/plugins/vertical-plugins/financial-analysis/skills/comps-analysis
Investing & banking,comps-valuation,OpenAI,openai/plugins,Comparable-company valuation report or refreshable comps workbook,6,15,2,1,1,0,1,20,55,degraded,"15 md files (peer selection, workbook spec, QA) fit the limit; loses three workbook generator/audit scripts, the shared Python packager, nine mandatory shared policy files and HTML screenshot QA.",https://github.com/openai/plugins/tree/HEAD/plugins/public-equity-investing/skills/comps-valuation
Investing & banking,financials-normalizer,OpenAI,openai/plugins,"Model-ready normalized financial schedules with QA flags, validation checks",8,6,3,0,1,0,2,12,70,degraded,"Six md files (schema, taxonomy, QA rules) upload and allow manual normalization, but lose the deterministic normalizer/validator scripts, alias CSV, and ~8 mandatory plugin-level contract files.",https://github.com/openai/plugins/tree/HEAD/plugins/public-equity-investing/skills/financials-normalizer
Investing & banking,fsi-strip-profile,Anthropic,anthropics/financial-services-plugins,1-4 slide dense company strip profile with charts,4,1,0,0,0,0,0,1,57,degraded,"The folder is only SKILL.md with inline PptxGenJS code, but making the .pptx needs PptxGenJS, soffice and pdftoppm at runtime. Loses the PPTX skill; the Nike example was already missing.",https://github.com/anthropics/financial-services-plugins/tree/HEAD/plugins/vertical-plugins/investment-banking/skills/strip-profile
Investing & banking,memo-builder,OpenAI,openai/plugins,Decision-grade investment memo as DOCX or HTML report,5,7,1,0,0,0,1,9,41,degraded,"Memo spine, modes and output contracts (6 md) upload; loses the DOCX/HTML builder (which imports plugin-level Python) and six mandatory shared policy files; DOCX then needs an absent docx skill.",https://github.com/openai/plugins/tree/HEAD/plugins/public-equity-investing/skills/memo-builder
Investing & banking,merger-model,Anthropic,anthropics/financial-services-plugins,Accretion/dilution merger model workbook with sensitivities,7,1,0,0,0,0,0,1,54,degraded,"Accretion/dilution logic and table layouts are fully in SKILL.md; the Excel workbook deliverable has no bundled generator, formatting or recalc guidance, so it relies on an absent xlsx skill.",https://github.com/anthropics/financial-services-plugins/tree/HEAD/plugins/vertical-plugins/investment-banking/skills/merger-model
Investing & banking,portfolio-rebalance-review,Anthropic,anthropics/claude-for-financial-advisors,"Drift analysis, tax-aware rebalance options, model mapping, rationale memo",6,2,0,0,0,0,0,2,3,degraded,"Bundled md memo template and drift/tax logic work on pasted holdings; loses portfolio, BlackRock and Zocks connectors, the holdings-sanity subagent (manual fallback listed), and onboarding-defined conventions.",https://github.com/anthropics/claude-for-financial-advisors/tree/HEAD/skills/portfolio-rebalance-review
Investing & banking,pre-meeting,Anthropic,anthropics/claude-for-financial-advisors,Eight-section client meeting prep document from six data sources,5,2,0,0,0,0,0,2,3,degraded,"Bundled md template and markdown output survive, but all data comes from ~8 MCP connectors via an unbundled source-extract subagent; otherwise advisor must paste everything.",https://github.com/anthropics/claude-for-financial-advisors/tree/HEAD/skills/pre-meeting
Investing & banking,stock-analysis,Community,alirezarezvani/claude-skills,Primary-sourced stock analysis report with sector-relative scorecard,11,54,5,0,2,0,0,61,61,degraded,"Its 54 md files exceed the 20-file cap, so most sector playbooks must be dropped. The mandatory verify/lint gates, scorer, valuation scripts and benchmarks.json are lost. A manual report is still possible.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/finance/skills/stock-analysis
Investing & banking,thesis-tracker,OpenAI,openai/plugins,Updated thesis tracker workbook with evidence ledger and actions,11,9,1,1,1,0,2,14,99,degraded,"Nine md files (schema, workflow, guardrails) upload; loses the tracker materializer, workbook render QA, five mandatory plugin-level contract files, and the 29-file renderer for HTML dashboard mode.",https://github.com/openai/plugins/tree/HEAD/plugins/public-equity-investing/skills/thesis-tracker
