domain,skill,publisher,repo,md,scripts,templates,data,assets,other,folder_files,as_published_files,outputs,needs_code,md_only_result,why,path
Finance & accounting,accrual-schedule,Anthropic,anthropics/financial-services-plugins,1,0,0,0,0,0,1,1,chat-text,False,works,"Short self-contained method: per-accrual formula table plus a JE draft template. The GL MCP and reader subagent only supply data, which the user can paste. Output is a chat table.",plugins/vertical-plugins/fund-admin/skills/accrual-schedule
Finance & accounting,ap-processor,Anthropic,anthropics/knowledge-work-plugins,6,0,0,0,0,0,6,98,chat-text;html;markdown-or-text-doc;docx;csv-json-data;writes-to-external-system,False,degraded,"All 6 folder files are md, so the core extract/code/match/propose flow survives. It loses 5+ ../../shared policy files: untrusted-content, voice, PII, house artifact style, QuickBooks aging traps.",small-business/skills/ap-processor
Finance & accounting,financial-analyst,Community,alirezarezvani/claude-skills,8,4,0,2,0,0,14,14,chat-text;markdown-or-text-doc;csv-json-data,True,degraded,"Keeps 8 md files (SKILL, 4 formula references, 3 report templates) but loses the 4 calculators and the input schema. Claude can calculate by hand, but less reliably and without the automated sensitivity/scenario tables.",finance/skills/financial-analyst
Finance & accounting,financial-statements,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,3,chat-text,False,works,"All statement formats, GAAP presentation rules and variance thresholds are inline. Data can be pasted. Only the optional `/flux` follow-up (a dead command name) and placeholder decoding sit outside.",finance/skills/financial-statements
Finance & accounting,journal-entry,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,2,chat-text,False,works,"Self-contained JE method, format and review checklist. Connectors are optional, with an explicit 'paste trial balance data' fallback. CONNECTORS.md only decodes two ~~ placeholders.",finance/skills/journal-entry
Finance & accounting,sox-testing,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,2,chat-text;markdown-or-text-doc,False,works,"Single SKILL.md holds the whole method: control matrix, sample-size table, workpaper and deficiency templates. CONNECTORS.md link is boilerplate; this skill uses no connector placeholders.",finance/skills/sox-testing
Finance & accounting,tres-asc845-swap-reprice-skill,Other vendors,anthropics/claude-plugins-community,1,2,0,0,0,0,3,3,chat-text;csv-json-data;writes-to-external-system,True,degraded,"Drops both bundled Python scripts. SKILL.md still spells out all four repricing cases as pseudocode, so Claude can re-derive them, but without the tested rounding/remainder logic or the mutation-file generation.",tres-finance-plugin/skills/tres-asc845-swap-reprice-skill
Finance & accounting,tres-cost-basis,Other vendors,anthropics/claude-plugins-community,1,0,0,0,0,0,1,1,chat-text;writes-to-external-system;html,False,works,"Single self-contained SKILL.md with every query and mutation inline. TRES generates XLSX exports server-side (download link), so no xlsx skill is needed. Only needs the TRES connector.",tres-finance-plugin/skills/tres-cost-basis
Finance & accounting,tres-onboarding,Other vendors,anthropics/claude-plugins-community,1,0,0,0,0,0,1,65,chat-text;writes-to-external-system;xlsx;html;pdf,True,breaks,"Pure orchestrator: 'This skill does not contain its own low-level logic', and every step invokes one of 8 sibling skills (11 files). Uploaded alone it can only show a roadmap.",tres-finance-plugin/skills/tres-onboarding
Finance & accounting,tres-wallets-upload,Other vendors,anthropics/claude-plugins-community,1,0,0,0,0,0,1,1,chat-text;writes-to-external-system,True,works,"Folder is just SKILL.md with all GraphQL, regex validation and gates inline. Needs the TRES connector attached. Only the Excel-upload path needs Python; manual paste works without it.",tres-finance-plugin/skills/tres-wallets-upload
Investing & banking,competitive-analysis,Anthropic,anthropics/financial-services-plugins,3,0,0,0,0,0,3,59,pptx;chat-text,True,degraded,"Analysis workflow, design standards and both reference md files upload fine; building the .pptx with real chart objects and visual slide QA needs an unbundled pptx skill or add-in.",plugins/vertical-plugins/financial-analysis/skills/competitive-analysis
Investing & banking,comps-analysis,Anthropic,anthropics/financial-services-plugins,1,0,0,0,0,0,1,54,xlsx;chat-text,True,degraded,"Detailed inline openpyxl/Office JS and formatting rules make the workbook buildable; loses formula recalculation/error checking from an xlsx skill, and its example xlsx is missing even upstream.",plugins/vertical-plugins/financial-analysis/skills/comps-analysis
Investing & banking,comps-valuation,OpenAI,openai/plugins,15,2,1,1,0,1,20,55,html;xlsx;csv-json-data;chat-text,True,degraded,"15 md files (peer selection, workbook spec, QA) fit the limit; loses three workbook generator/audit scripts, the shared Python packager, nine mandatory shared policy files and HTML screenshot QA.",plugins/public-equity-investing/skills/comps-valuation
Investing & banking,financials-normalizer,OpenAI,openai/plugins,6,3,0,1,0,2,12,70,csv-json-data;xlsx;chat-text,True,degraded,"Six md files (schema, taxonomy, QA rules) upload and allow manual normalization, but lose the deterministic normalizer/validator scripts, alias CSV, and ~8 mandatory plugin-level contract files.",plugins/public-equity-investing/skills/financials-normalizer
Investing & banking,ma-playbook,Community,alirezarezvani/claude-skills,3,0,0,0,0,0,3,3,chat-text;markdown-or-text-doc,True,degraded,"SKILL.md and two reference md files hold all frameworks, DD checklist and 100-day plan; outside links are an explicit pre-LOI handoff to sibling skills' scripts ('Hand off — don't duplicate').",c-level-advisor/skills/ma-playbook
Investing & banking,memo-builder,OpenAI,openai/plugins,7,1,0,0,0,1,9,41,docx;html;chat-text,True,degraded,"Memo spine, modes and output contracts (6 md) upload; loses the DOCX/HTML builder (which imports plugin-level Python) and six mandatory shared policy files; DOCX then needs an absent docx skill.",plugins/public-equity-investing/skills/memo-builder
Investing & banking,merger-model,Anthropic,anthropics/financial-services-plugins,1,0,0,0,0,0,1,54,xlsx;chat-text,True,degraded,"Accretion/dilution logic and table layouts are fully in SKILL.md; the Excel workbook deliverable has no bundled generator, formatting or recalc guidance, so it relies on an absent xlsx skill.",plugins/vertical-plugins/investment-banking/skills/merger-model
Investing & banking,portfolio-monitoring,Anthropic,anthropics/financial-services-plugins,1,0,0,0,0,0,1,1,chat-text;image-media,False,works,"Single self-contained SKILL.md with KPI list, green/yellow/red thresholds and summary format; references nothing outside its folder. Only needs runtime ability to read Excel/PDF inputs.",plugins/vertical-plugins/private-equity/skills/portfolio-monitoring
Investing & banking,portfolio-rebalance-review,Anthropic,anthropics/claude-for-financial-advisors,2,0,0,0,0,0,2,3,markdown-or-text-doc;chat-text,False,degraded,"Bundled md memo template and drift/tax logic work on pasted holdings; loses portfolio, BlackRock and Zocks connectors, the holdings-sanity subagent (manual fallback listed), and onboarding-defined conventions.",skills/portfolio-rebalance-review
Investing & banking,post-meeting,Anthropic,anthropics/claude-for-financial-advisors,1,0,0,0,0,0,1,1,writes-to-external-system;chat-text;markdown-or-text-doc,False,degraded,"Core flow (note, tasks, opportunities, approval table) is inline, but three named conventions governing connector checks, book-of-record routing and saved preferences live only in onboarding/SKILL.md. CRM writes need connectors.",skills/post-meeting
Investing & banking,pre-meeting,Anthropic,anthropics/claude-for-financial-advisors,2,0,0,0,0,0,2,3,markdown-or-text-doc;chat-text,False,degraded,"Bundled md template and markdown output survive, but all data comes from ~8 MCP connectors via an unbundled source-extract subagent; otherwise advisor must paste everything.",skills/pre-meeting
Investing & banking,thesis-tracker,OpenAI,openai/plugins,9,1,1,1,0,2,14,99,xlsx;csv-json-data;html;chat-text,True,degraded,"Nine md files (schema, workflow, guardrails) upload; loses the tracker materializer, workbook render QA, five mandatory plugin-level contract files, and the 29-file renderer for HTML dashboard mode.",plugins/public-equity-investing/skills/thesis-tracker
Legal & compliance,box-legal-workflows-contract,Other vendors,box/skills,1,0,0,0,0,0,1,1,writes-to-external-system;markdown-or-text-doc;chat-text,False,degraded,"1-file md uploads fine and workflow/tool table is inline, but needs Box MCP connected and offloads search syntax, AI limits, role matrix to box (15 md) + box-legal-workflows.",skills/box-legal-workflows-contract
Legal & compliance,box-legal-workflows-ma,Other vendors,box/skills,1,0,0,0,0,0,1,1,writes-to-external-system;chat-text,False,degraded,"1-file md uploads; folder tree, access model and tool table inline. Needs Box MCP; external-sharing confirmation rules and role matrix live in box (15 md) and box-legal-workflows.",skills/box-legal-workflows-ma
Legal & compliance,cease-desist,Anthropic,anthropics/claude-for-legal,1,0,0,0,0,0,1,63,docx;markdown-or-text-doc;chat-text,False,breaks,Hard gate stops the skill when the ip-legal practice-profile config is missing and points to an unbundled setup skill; send mode's primary deliverable is a .docx via the docx skill.,ip-legal/skills/cease-desist
Legal & compliance,ciso-advisor,Community,alirezarezvani/claude-skills,4,2,0,0,0,0,6,7,chat-text;markdown-or-text-doc;csv-json-data,True,degraded,"Advisory content (SKILL.md plus 3 references) survives and ALE is simple arithmetic; loses the two quantifier/tracker scripts, CSV exports, and the agent-protocol quality loop and cross-role invocations.",c-level-advisor/skills/ciso-advisor
Legal & compliance,compliance-tracking,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,1,markdown-or-text-doc;chat-text,False,works,"Single short md of generic framework guidance; outputs text dashboards, gap analyses, checklists; references no files, scripts, skills or connectors.",operations/skills/compliance-tracking
