id	group	publisher	repo	name	skill_dir_abs_path
S0275	Finance & accounting	Anthropic	anthropics/knowledge-work-plugins	sox-testing	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/finance/skills/sox-testing
S1419	Finance & accounting	Other vendors	anthropics/claude-plugins-community	tres-wallets-upload	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-plugins-community/tres-finance-plugin/skills/tres-wallets-upload
S0376	Finance & accounting	Anthropic	anthropics/knowledge-work-plugins	ap-processor	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/small-business/skills/ap-processor
S1400	Finance & accounting	Other vendors	anthropics/claude-plugins-community	tres-cost-basis	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-plugins-community/tres-finance-plugin/skills/tres-cost-basis
S1398	Finance & accounting	Other vendors	anthropics/claude-plugins-community	tres-asc845-swap-reprice-skill	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-plugins-community/tres-finance-plugin/skills/tres-asc845-swap-reprice-skill
S1408	Finance & accounting	Other vendors	anthropics/claude-plugins-community	tres-onboarding	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-plugins-community/tres-finance-plugin/skills/tres-onboarding
S0272	Finance & accounting	Anthropic	anthropics/knowledge-work-plugins	journal-entry	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/finance/skills/journal-entry
S0271	Finance & accounting	Anthropic	anthropics/knowledge-work-plugins	financial-statements	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/finance/skills/financial-statements
S1096	Finance & accounting	Community	alirezarezvani/claude-skills	financial-analyst	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/finance/skills/financial-analyst
S0209	Finance & accounting	Anthropic	anthropics/financial-services-plugins	accrual-schedule	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__financial-services-plugins/plugins/vertical-plugins/fund-admin/skills/accrual-schedule
S1235	Investing & banking	Anthropic	anthropics/claude-for-financial-advisors	post-meeting	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-financial-advisors/skills/post-meeting
